Pclass,Sex_female,Sex_male,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0.8273772438659699,1.0,0.0,-1.56478442425166,2.2474704895351842,2.0089333664952354,-0.08666388103324908,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,2.3545575851341902,0.4327933656785018,0.7676298785983874,0.9462455716384695,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,0.8944105620296577,1.340131927606843,-0.4736736092984604,-0.36435544630444866,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.12591212881674602,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
0.8273772438659699,0.0,1.0,-1.0268355210026217,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,0.4333115021019107,0.4327933656785018,0.7676298785983874,-0.24069423801061057,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,1.432359465278696,0.4327933656785018,-0.4736736092984604,0.39858208016340624,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,2.5082572717767726,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,-1.0268355210026217,-0.47454519624983954,0.7676298785983874,0.14488502161245778,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.08968408411123653,1.0,0.0,0.0
-1.5661069258891576,0.0,1.0,0.5870111887444931,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-1.180535207645204,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,1.0,0.0,0.0
-1.5661069258891576,0.0,1.0,1.2018099353148226,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,-0.7962859910387481,2.2474704895351842,2.0089333664952354,4.647001076532463,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,6.784163299176891,2.0089333664952354,0.7519458402879414,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,-2.1027333275006983,0.4327933656785018,2.0089333664952354,2.4029901895877646,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
-0.3693648410115938,1.0,0.0,1.5860591519212783,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,0.04906228549545483,0.4327933656785018,0.7676298785983874,-0.1621689579829361,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,1.5092093085999871,0.4327933656785018,0.7676298785983874,1.5841789061771412,1.0,0.0,0.0
-0.3693648410115938,0.0,1.0,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.7962859910387481,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,0.0,1.0,0.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
-0.3693648410115938,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,0.0,1.0,0.0
0.8273772438659699,1.0,0.0,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,0.0,1.0,0.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,2.0471582118490255,-0.47454519624983954,0.7676298785983874,1.0259447039291216,1.0,0.0,0.0
-0.3693648410115938,1.0,0.0,-0.33518693111100106,-0.47454519624983954,0.7676298785983874,-0.12491978668775715,0.0,0.0,1.0
-0.3693648410115938,0.0,1.0,0.35646165878061953,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.0,0.0,1.0
-0.3693648410115938,0.0,1.0,0.12591212881674602,0.4327933656785018,0.7676298785983874,0.09664633805084172,1.0,0.0,0.0
-1.5661069258891576,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.05629239799149171,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,0.35646165878061953,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,2.585107115098064,0.4327933656785018,-0.4736736092984604,0.921244330558889,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,0.0,0.0,1.0
-0.3693648410115938,1.0,0.0,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,0.0,0.0,1.0
-0.3693648410115938,0.0,1.0,0.12591212881674602,0.4327933656785018,0.7676298785983874,-0.11988611489111134,0.0,0.0,1.0
0.8273772438659699,1.0,0.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,1.3555096219574048,-0.47454519624983954,-0.4736736092984604,0.036576512298389464,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,1.816608681885152,1.340131927606843,-0.4736736092984604,0.38809593507663365,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,1.1249600919935314,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,0.0,1.0,0.0
0.8273772438659699,1.0,0.0,-1.56478442425166,3.1548090514635256,2.0089333664952354,-0.01870931177853076,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,0.0,0.0,1.0
-1.5661069258891576,1.0,0.0,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,0.7469121684912956,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0,0.0,0.0
0.8273772438659699,0.0,1.0,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,0.0,0.0,1.0
0.8273772438659699,0.0,1.0,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,0.0,0.0,1.0
-1.5661069258891576,0.0,1.0,0.12591212881674602,0.4327933656785018,-0.4736736092984604,0.49925551609632224,0.0,0.0,1.0
