Pclass_1,Pclass_2,Pclass_3,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Survived
0.0,0.0,1.0,0,-0.8731358343600393,0.0,1.0,-0.3573908580066095,1.0,0.0,0.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,0,1.432359465278696,1.0,3.0,0.04370821849987721,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.4333115021019107,1.0,0.0,0.4207302360686478,0.0,0.0,1.0,1
1.0,0.0,0.0,1,3.123056018347102,1.0,1.0,0.7811411367084872,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.5657364610748746,0.0,0.0,-0.4969926981460655,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.7407108753870755,1.0,0.0,0.4771073601910807,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.10463740114712752,0.0,0.0,-0.3997582667846179,0.0,1.0,0.0,1
0.0,0.0,1.0,1,-0.027787557825836348,1.0,0.0,-0.5065566745596926,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.12591212881674602,1.0,0.0,1.6323350375212924,1.0,0.0,0.0,1
0.0,0.0,1.0,1,1.6629089952425695,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.04906228549545483,0.0,0.0,1.093228788100527,0.0,0.0,1.0,1
1.0,0.0,0.0,1,0.6638610320657843,1.0,0.0,1.163700193253568,0.0,0.0,1.0,1
1.0,0.0,0.0,1,-0.027787557825836348,0.0,0.0,-0.04438103794142432,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-1.1036853643239128,1.0,0.0,-0.3573908580066095,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0,0
0.0,1.0,0.0,0,-0.10463740114712752,0.0,0.0,0.016023023618325298,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.41203677443229225,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-1.8721837975368247,2.0,1.0,-0.26066180729354516,1.0,0.0,0.0,1
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,3.817033162951754,0.0,0.0,1.0,0
0.0,1.0,0.0,0,0.04906228549545483,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-0.6425863043961658,1.0,0.0,-0.4505983519307405,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0,1
1.0,0.0,0.0,1,0.6638610320657843,0.0,1.0,2.441497778832105,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.04906228549545483,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,1.0,0.0,1,0.35646165878061953,1.0,0.0,-0.22559322262067316,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.6484216535389205,0.0,0.0,1.0,0
0.0,1.0,0.0,0,0.8944105620296577,0.0,1.0,-0.255795253400548,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-1.0268355210026217,5.0,2.0,0.2958951755118318,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.34539461138084326,1.0,0.0,0.0,0
0.0,0.0,1.0,0,-0.8731358343600393,0.0,0.0,-0.45026210265472455,0.0,0.0,1.0,1
0.0,1.0,0.0,1,-0.48888661775358344,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.48888661775358344,0.0,0.0,-0.3454791770670269,1.0,0.0,0.0,0
1.0,0.0,0.0,1,1.5860591519212783,1.0,0.0,0.4771073601910807,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.48977642625839407,0.0,1.0,0.0,1
0.0,0.0,1.0,1,0.4333115021019107,0.0,0.0,-0.5049620073345151,0.0,0.0,1.0,0
0.0,0.0,1.0,0,0.7407108753870755,1.0,5.0,-0.01870931177853076,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.9499856776813305,4.0,2.0,-0.4888542575852486,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.33518693111100106,0.0,0.0,-0.5064721088735089,0.0,0.0,1.0,0
0.0,0.0,1.0,0,2.585107115098064,0.0,0.0,-0.455380340137554,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.41203677443229225,1.0,2.0,0.6603330135889879,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.41203677443229225,0.0,0.0,-0.5046257580584992,0.0,0.0,1.0,1
0.0,1.0,0.0,0,-0.5657364610748746,1.0,2.0,0.18876253192945994,1.0,0.0,0.0,1
0.0,1.0,0.0,0,-1.2573850509664952,0.0,1.0,-0.255795253400548,0.0,0.0,1.0,1
1.0,0.0,0.0,0,-0.5657364610748746,1.0,0.0,0.6925485130875209,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.1621689579829361,0.0,1.0,0.0,0
1.0,0.0,0.0,1,1.3555096219574048,0.0,0.0,0.12676380314453292,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.1814872444684187,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,0.0,1.0,0,0.5101613454232019,1.0,0.0,-0.29807809649237277,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.5101613454232019,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0,0
0.0,0.0,1.0,0,-2.1987956316523123,2.0,1.0,-0.26066180729354516,1.0,0.0,0.0,1
1.0,0.0,0.0,1,-1.4110847376090776,1.0,2.0,1.7677408088510642,0.0,0.0,1.0,1
0.0,0.0,1.0,1,1.6629089952425695,0.0,0.0,-0.5063875431873253,0.0,0.0,1.0,0
0.0,1.0,0.0,0,1.5860591519212783,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,1
1.0,0.0,0.0,1,2.738806801740646,0.0,1.0,0.5995101505357573,1.0,0.0,0.0,0
0.0,1.0,0.0,1,-0.7962859910387481,1.0,1.0,0.09152810056801232,0.0,0.0,1.0,0
1.0,0.0,0.0,1,0.6638610320657843,0.0,0.0,-0.6484216535389205,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.8175607187083667,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.20276197213803718,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.5101613454232019,1.0,0.0,-0.3353272677875516,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-0.41203677443229225,0.0,0.0,0.7469121684912956,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.49640476528021726,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5029485386158568,1.0,0.0,0.0,0
1.0,0.0,0.0,0,-0.7962859910387481,1.0,0.0,1.1854295476653287,1.0,0.0,0.0,1
1.0,0.0,0.0,1,1.893458525206443,0.0,1.0,0.907737982394129,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.8944105620296577,0.0,0.0,-0.5049620073345151,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-1.0268355210026217,4.0,1.0,0.1506737441786005,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.8944105620296577,0.0,0.0,2.059693773056521,1.0,0.0,0.0,1
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.48977642625839407,0.0,1.0,0.0,1
0.0,1.0,0.0,1,-0.1814872444684187,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,1.0,0.0,1,-0.41203677443229225,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,-0.4841568350646187,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.11384570873513637,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.9712604053509489,0.0,0.0,-0.49640476528021726,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.35646165878061953,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.41203677443229225,0.0,0.0,-0.5064721088735089,0.0,0.0,1.0,0
0.0,1.0,0.0,1,0.12591212881674602,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,1
0.0,0.0,1.0,0,0.12591212881674602,0.0,0.0,-0.4902797934380587,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-1.180535207645204,1.0,2.0,1.7677408088510642,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.10463740114712752,1.0,0.0,-0.3363340021468808,0.0,1.0,0.0,0
1.0,0.0,0.0,0,-0.8731358343600393,2.0,2.0,4.634416897040849,1.0,0.0,0.0,1
1.0,0.0,0.0,0,1.432359465278696,1.0,0.0,0.1489119590497745,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.6810112260568114,0.0,0.0,-0.5024451714361923,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.5870111887444931,2.0,0.0,-0.4888542575852486,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-1.8721837975368247,1.0,2.0,-0.08968408411123653,0.0,0.0,1.0,1
0.0,1.0,0.0,1,-1.0268355210026217,0.0,0.0,-0.43700743807979686,0.0,0.0,1.0,0
0.0,1.0,0.0,0,1.9703083685277343,0.0,0.0,-0.3262666585535892,0.0,0.0,1.0,1
0.0,1.0,0.0,1,0.35646165878061953,1.0,0.0,-0.22559322262067316,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.034313694348132716,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.5101613454232019,0.0,0.0,-0.6484216535389205,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.2583370877897099,0.0,0.0,-0.4902797934380587,0.0,0.0,1.0,1
0.0,1.0,0.0,1,-0.48888661775358344,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,0.0,1.0,1,1.1249600919935314,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-0.10463740114712752,1.0,0.0,-0.16518916106092355,1.0,0.0,0.0,1
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,-0.12642988822675086,0.0,0.0,1.0,0
0.0,1.0,0.0,0,-0.10463740114712752,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.4333115021019107,0.0,0.0,-0.5064721088735089,0.0,0.0,1.0,0
0.0,0.0,1.0,0,1.2018099353148226,1.0,4.0,-0.08666388103324908,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.9712604053509489,0.0,0.0,3.9327230485884233,1.0,0.0,0.0,1
0.0,1.0,0.0,1,-0.1814872444684187,0.0,0.0,-0.12491978668775715,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,-0.4948100980550399,0.0,1.0,0.0,0
0.0,1.0,0.0,0,-0.1814872444684187,1.0,0.0,-0.22559322262067316,0.0,0.0,1.0,0
0.0,1.0,0.0,0,0.8175607187083667,0.0,0.0,-0.331300330350235,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-1.7953339542155335,0.0,1.0,-0.397241430886295,0.0,0.0,1.0,1
0.0,0.0,1.0,1,0.08748720715610042,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,3.0,1.0,-0.13565761536436197,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.06621247948648194,0.0,0.0,-0.5028639729296732,1.0,0.0,0.0,0
0.0,0.0,1.0,0,-0.8731358343600393,0.0,1.0,-0.4601623283443675,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-0.5657364610748746,0.0,0.0,-0.5024451714361923,0.0,0.0,1.0,1
0.0,1.0,0.0,1,0.5101613454232019,0.0,0.0,-0.3866707201133388,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-1.949033640858116,4.0,1.0,-0.06199888922968463,0.0,1.0,0.0,0
0.0,1.0,0.0,0,1.2018099353148226,0.0,0.0,-0.3766033765200472,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.5064721088735089,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-0.33518693111100106,1.0,2.0,2.4029901895877646,0.0,0.0,1.0,0
1.0,0.0,0.0,1,2.200857898491608,0.0,2.0,1.6323350375212924,1.0,0.0,0.0,0
1.0,0.0,0.0,1,1.432359465278696,0.0,0.0,-0.11384570873513637,0.0,0.0,1.0,1
0.0,1.0,0.0,1,0.20276197213803718,1.0,0.0,-0.12491978668775715,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.10463740114712752,1.0,0.0,-0.2463983948905696,0.0,0.0,1.0,0
1.0,0.0,0.0,1,-0.1814872444684187,0.0,0.0,0.8964967865378598,1.0,0.0,0.0,1
1.0,0.0,0.0,0,0.27961181545932834,1.0,0.0,1.163700193253568,0.0,1.0,0.0,1
1.0,0.0,0.0,0,-0.10463740114712752,1.0,0.0,0.39858208016340624,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4894421904510968,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.3443878770215141,0.0,0.0,1.0,0
1.0,0.0,0.0,0,0.6638610320657843,0.0,0.0,3.9327230485884233,1.0,0.0,0.0,1
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,0.2052890831722074,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-2.025883484179407,3.0,1.0,-0.22408312108167944,0.0,0.0,1.0,0
0.0,0.0,1.0,1,1.1249600919935314,0.0,0.0,-0.4888542575852486,0.0,0.0,1.0,1
0.0,1.0,0.0,0,1.5860591519212783,0.0,1.0,-0.12491978668775715,0.0,0.0,1.0,1
0.0,0.0,1.0,1,-0.8731358343600393,1.0,1.0,-0.2414492887801075,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.5657364610748746,0.0,0.0,-0.49237782784290063,0.0,1.0,0.0,1
0.0,0.0,1.0,1,-1.949033640858116,4.0,2.0,-0.01870931177853076,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.7962859910387481,0.0,0.0,-0.35646868933346404,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,-0.4863374216869257,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,1.0,1.0,-0.3414522396297103,1.0,0.0,0.0,1
1.0,0.0,0.0,1,1.5092093085999871,1.0,0.0,0.49782998024351216,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.719436147717457,0.0,0.0,-0.5064721088735089,0.0,0.0,1.0,0
