Pclass_1,Pclass_2,Pclass_3,Sex,Age,SibSp,Parch,Embarked_C,Embarked_Q,Embarked_S,Survived
0.0,0.0,1.0,0,-0.41203677443229225,1.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0,-0.10463740114712752,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0,2.0471582118490255,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,0.0,0,-0.33518693111100106,0.0,1.0,0.0,0.0,1.0,1
0.0,1.0,0.0,1,0.35646165878061953,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,1,0.12591212881674602,1.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.41203677443229225,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0,0.35646165878061953,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0,2.585107115098064,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,0,0.5101613454232019,0.0,0.0,0.0,0.0,1.0,1
0.0,1.0,0.0,1,0.12591212881674602,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,1.3555096219574048,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0,1.816608681885152,2.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,1,1.1249600919935314,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0,-1.56478442425166,4.0,2.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,-0.10463740114712752,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0,-0.41203677443229225,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.5657364610748746,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1,-0.6425863043961658,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1,0.27961181545932834,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,1,0.12591212881674602,1.0,0.0,0.0,0.0,1.0,1
